20000530 172736000,0.930200,0.929700,0
20000530 173504000,0.930400,0.929900,0
20000530 173505000,0.930500,0.930000,0
20000530 173811000,0.930400,0.929900,0
20000530 173813000,0.930300,0.929800,0
20000530 174357000,0.930100,0.929600,0
20000530 174358000,0.930000,0.929500,0
20000530 174400000,0.929800,0.929300,0
20000530 174401000,0.929700,0.929200,0
20000530 182951000,0.929800,0.929300,0
20000530 182952000,0.929900,0.929400,0
20000530 183737000,0.930000,0.929500,0
20000530 184054000,0.929900,0.929400,0
20000530 184155000,0.930000,0.929500,0
20000530 184227000,0.929900,0.929400,0
20000530 184237000,0.929800,0.929300,0
20000530 184245000,0.929900,0.929400,0
20000530 184336000,0.930000,0.929500,0
20000530 184504000,0.929900,0.929400,0
20000530 184612000,0.930000,0.929500,0
20000530 185020000,0.929900,0.929400,0
20000530 185114000,0.929800,0.929400,0
20000530 185203000,0.929800,0.929500,0
20000530 185205000,0.929900,0.929500,0
20000530 185217000,0.930000,0.929600,0
20000530 185222000,0.929900,0.929500,0
20000530 185502000,0.930000,0.929600,0
20000530 185619000,0.929900,0.929500,0
20000530 185637000,0.929800,0.929400,0
20000530 185709000,0.929700,0.929300,0
20000530 185954000,0.929600,0.929200,0
20000530 190033000,0.929700,0.929300,0
20000530 190411000,0.929600,0.929200,0
20000530 190556000,0.929700,0.929300,0
20000530 191118000,0.929800,0.929400,0
20000530 191203000,0.929900,0.929500,0
20000530 191254000,0.930000,0.929600,0
20000530 191320000,0.929900,0.929500,0
20000530 191714000,0.929800,0.929400,0
20000530 191736000,0.929900,0.929500,0
20000530 191804000,0.929800,0.929400,0
20000530 191819000,0.929900,0.929500,0
20000530 192142000,0.930000,0.929600,0
20000530 192146000,0.930100,0.929700,0
20000530 192239000,0.930000,0.929600,0
20000530 192245000,0.929900,0.929500,0
20000530 192324000,0.929800,0.929400,0
20000530 192400000,0.929900,0.929500,0
20000530 192446000,0.929800,0.929400,0
20000530 192742000,0.929700,0.929300,0
20000530 192909000,0.929600,0.929200,0
20000530 192942000,0.929500,0.929100,0
20000530 192948000,0.929600,0.929200,0
20000530 193007000,0.929500,0.929100,0
20000530 193244000,0.929600,0.929200,0
20000530 193349000,0.929700,0.929300,0
20000530 193418000,0.929600,0.929200,0
20000530 193556000,0.929500,0.929100,0
20000530 193608000,0.929400,0.929000,0
20000530 193617000,0.929300,0.928900,0
20000530 193633000,0.929400,0.929000,0
20000530 193711000,0.929300,0.928900,0
20000530 193714000,0.929400,0.929000,0
20000530 193750000,0.929300,0.928900,0
20000530 193945000,0.929400,0.929000,0
20000530 194204000,0.929500,0.929100,0
20000530 194255000,0.929400,0.929000,0
20000530 194427000,0.929500,0.929100,0
20000530 194637000,0.929600,0.929200,0
